username,title,year,rating,film_slug
tototoro,Mamífera,,0.0,mamifera
tototoro,Drive-Away Dolls,,0.0,drive-away-dolls
tototoro,Memories of a Burning Body,,0.0,memories-of-a-burning-body
tototoro,Cuckoo,2024.0,0.0,cuckoo-2024
tototoro,All Shall Be Well,2024.0,0.0,all-shall-be-well-2024
tototoro,Exhuma,,0.0,exhuma
tototoro,Madame Web,,0.0,madame-web
tototoro,Dune: Part Two,,0.0,dune-part-two
tototoro,Love Lies Bleeding,2024.0,0.0,love-lies-bleeding-2024
tototoro,Night Swim,2024.0,0.0,night-swim-2024
tototoro,Anyone But You,,0.0,anyone-but-you
tototoro,Wonka,,0.0,wonka
tototoro,Vera and the Pleasure of Others,,0.0,vera-and-the-pleasure-of-others
tototoro,The Hunger Games: The Ballad of Songbirds & Snakes,,0.0,the-hunger-games-the-ballad-of-songbirds-snakes
tototoro,Five Nights at Freddy's,,0.0,five-nights-at-freddys
tototoro,Saw X,,0.0,saw-x
tototoro,The Creator,2023.0,0.0,the-creator-2023
tototoro,Dream Scenario,,0.0,dream-scenario
tototoro,The Nun II,,0.0,the-nun-ii
tototoro,Priscilla,,0.0,priscilla
tototoro,All of Us Strangers,,0.0,all-of-us-strangers
sophiedarcy,The Fantastic Four: First Steps,,0.0,the-fantastic-four-first-steps
sophiedarcy,How to Train Your Dragon,2025.0,0.0,how-to-train-your-dragon-2025
sophiedarcy,Ballerina,2025.0,0.0,ballerina-2025
sophiedarcy,Mountainhead,,0.0,mountainhead
sophiedarcy,The Phoenician Scheme,,0.0,the-phoenician-scheme
sophiedarcy,Bring Her Back,,0.0,bring-her-back
sophiedarcy,Mission: Impossible – The Final Reckoning,,0.0,mission-impossible-the-final-reckoning
sophiedarcy,Final Destination Bloodlines,,0.0,final-destination-bloodlines
sophiedarcy,Havoc,2025.0,0.0,havoc-2025
sophiedarcy,Thunderbolts*,,0.0,thunderbolts
sophiedarcy,Sinners,2025.0,0.0,sinners-2025
sophiedarcy,Warfare,,0.0,warfare
sophiedarcy,Novocaine,2025.0,0.0,novocaine-2025
sophiedarcy,Drop,2025.0,0.0,drop-2025
sophiedarcy,Black Bag,2025.0,0.0,black-bag-2025
sophiedarcy,The Accountant²,2025.0,0.0,the-accountant-2025
sophiedarcy,Death of a Unicorn,,0.0,death-of-a-unicorn
sophiedarcy,Another Simple Favor,,0.0,another-simple-favor
sophiedarcy,The Monkey,2025.0,0.0,the-monkey-2025
sophiedarcy,Mickey 17,,0.0,mickey-17
sophiedarcy,Captain America: Brave New World,,0.0,captain-america-brave-new-world
sophiedarcy,Bridget Jones: Mad About the Boy,,0.0,bridget-jones-mad-about-the-boy
sophiedarcy,Opus,2025.0,0.0,opus-2025
sophiedarcy,The Ballad of Wallis Island,,0.0,the-ballad-of-wallis-island
sophiedarcy,Companion,2025.0,0.0,companion-2025
sophiedarcy,Wolf Man,2025.0,0.0,wolf-man-2025
sophiedarcy,One of Them Days,,0.0,one-of-them-days
sophiedarcy,A Complete Unknown,,0.0,a-complete-unknown
sophiedarcy,Wallace & Gromit: Vengeance Most Fowl,,0.0,wallace-gromit-vengeance-most-fowl
sophiedarcy,Carry-On,2024.0,0.0,carry-on-2024
sophiedarcy,Nosferatu,2024.0,0.0,nosferatu-2024
sophiedarcy,Paddington in Peru,,0.0,paddington-in-peru
sophiedarcy,Wicked,2024.0,0.0,wicked-2024
sophiedarcy,Juror #2,,0.0,juror-2
sophiedarcy,Gladiator II,,0.0,gladiator-ii
sophiedarcy,Joy,2024.0,0.0,joy-2024
sophiedarcy,Smile 2,2024.0,0.0,smile-2-2024
sophiedarcy,Blitz,2024.0,0.0,blitz-2024
sophiedarcy,Salem's Lot,2024.0,0.0,salems-lot-2024
sophiedarcy,Friendship,2024.0,0.0,friendship-2024
sophiedarcy,The Wild Robot,,0.0,the-wild-robot
sophiedarcy,Heretic,2024.0,0.0,heretic-2024
sophiedarcy,The Last Showgirl,,0.0,the-last-showgirl
sophiedarcy,Hard Truths,2024.0,0.0,hard-truths-2024
sophiedarcy,We Live in Time,,0.0,we-live-in-time
sophiedarcy,Joker: Folie à Deux,,0.0,joker-folie-a-deux
sophiedarcy,Speak No Evil,2024.0,0.0,speak-no-evil-2024
sophiedarcy,Queer,2024.0,0.0,queer-2024
sophiedarcy,The Room Next Door,2024.0,0.0,the-room-next-door-2024
sophiedarcy,The Brutalist,,0.0,the-brutalist
